,group1,group2,pred_difference
2106,p59_gpcc-octree-predlift_r03,p59_gpcc-octree-predlift_r05,-0.005227000000000001
2107,p59_gpcc-octree-predlift_r03,p59_gpcc-octree-predlift_r06,-0.0061623500000000005
2108,p59_gpcc-octree-predlift_r03,p59_gpcc-octree-raht_r02,0.017631519999999998
2109,p59_gpcc-octree-predlift_r03,p59_gpcc-octree-raht_r03,0.0015922799999999997
2110,p59_gpcc-octree-predlift_r03,p59_gpcc-octree-raht_r04,-0.003028730000000001
2111,p59_gpcc-octree-predlift_r03,p59_gpcc-octree-raht_r05,-0.00495571
2112,p59_gpcc-octree-predlift_r03,p59_gpcc-octree-raht_r06,-0.006004150000000001
2113,p59_gpcc-octree-predlift_r03,p59_vpcc_r00,0.0032215199999999986
2114,p59_gpcc-octree-predlift_r03,p59_vpcc_r01,0.0006362599999999996
2115,p59_gpcc-octree-predlift_r03,p59_vpcc_r02,-0.001101330000000001
2116,p59_gpcc-octree-predlift_r03,p59_vpcc_r03,-0.0023699700000000008
2117,p59_gpcc-octree-predlift_r03,p59_vpcc_r04,-0.003334900000000001
2118,p59_gpcc-octree-predlift_r03,p59_vpcc_r05,-0.004310570000000001
2119,p59_gpcc-octree-predlift_r04,p59_gpcc-octree-predlift_r05,-0.00158448
2120,p59_gpcc-octree-predlift_r04,p59_gpcc-octree-predlift_r06,-0.00251983
2121,p59_gpcc-octree-predlift_r04,p59_gpcc-octree-raht_r02,0.02127404
2122,p59_gpcc-octree-predlift_r04,p59_gpcc-octree-raht_r03,0.0052348
2123,p59_gpcc-octree-predlift_r04,p59_gpcc-octree-raht_r04,0.0006137899999999995
2124,p59_gpcc-octree-predlift_r04,p59_gpcc-octree-raht_r05,-0.00131319
2125,p59_gpcc-octree-predlift_r04,p59_gpcc-octree-raht_r06,-0.00236163
2126,p59_gpcc-octree-predlift_r04,p59_vpcc_r00,0.006864039999999999
2127,p59_gpcc-octree-predlift_r04,p59_vpcc_r01,0.00427878
2128,p59_gpcc-octree-predlift_r04,p59_vpcc_r02,0.0025411899999999996
2129,p59_gpcc-octree-predlift_r04,p59_vpcc_r03,0.00127255
2130,p59_gpcc-octree-predlift_r04,p59_vpcc_r04,0.00030761999999999977
2131,p59_gpcc-octree-predlift_r04,p59_vpcc_r05,-0.0006680500000000003
2132,p59_gpcc-octree-predlift_r05,p59_gpcc-octree-predlift_r06,-0.0009353499999999999
2133,p59_gpcc-octree-predlift_r05,p59_gpcc-octree-raht_r02,0.02285852
2134,p59_gpcc-octree-predlift_r05,p59_gpcc-octree-raht_r03,0.0068192800000000005
2135,p59_gpcc-octree-predlift_r05,p59_gpcc-octree-raht_r04,0.0021982699999999996
2136,p59_gpcc-octree-predlift_r05,p59_gpcc-octree-raht_r05,0.00027129
2137,p59_gpcc-octree-predlift_r05,p59_gpcc-octree-raht_r06,-0.0007771499999999999
2138,p59_gpcc-octree-predlift_r05,p59_vpcc_r00,0.00844852
2139,p59_gpcc-octree-predlift_r05,p59_vpcc_r01,0.00586326
2140,p59_gpcc-octree-predlift_r05,p59_vpcc_r02,0.00412567
2141,p59_gpcc-octree-predlift_r05,p59_vpcc_r03,0.00285703
2142,p59_gpcc-octree-predlift_r05,p59_vpcc_r04,0.0018920999999999999
2143,p59_gpcc-octree-predlift_r05,p59_vpcc_r05,0.0009164299999999998
2144,p59_gpcc-octree-predlift_r06,p59_gpcc-octree-raht_r02,0.02379387
2145,p59_gpcc-octree-predlift_r06,p59_gpcc-octree-raht_r03,0.00775463
2146,p59_gpcc-octree-predlift_r06,p59_gpcc-octree-raht_r04,0.0031336199999999993
2147,p59_gpcc-octree-predlift_r06,p59_gpcc-octree-raht_r05,0.00120664
2148,p59_gpcc-octree-predlift_r06,p59_gpcc-octree-raht_r06,0.00015820000000000005
2149,p59_gpcc-octree-predlift_r06,p59_vpcc_r00,0.009383869999999999
2150,p59_gpcc-octree-predlift_r06,p59_vpcc_r01,0.00679861
2151,p59_gpcc-octree-predlift_r06,p59_vpcc_r02,0.005061019999999999
2152,p59_gpcc-octree-predlift_r06,p59_vpcc_r03,0.0037923799999999997
2153,p59_gpcc-octree-predlift_r06,p59_vpcc_r04,0.0028274499999999996
2154,p59_gpcc-octree-predlift_r06,p59_vpcc_r05,0.0018517799999999997
2155,p59_gpcc-octree-raht_r02,p59_gpcc-octree-raht_r03,-0.01603924
2156,p59_gpcc-octree-raht_r02,p59_gpcc-octree-raht_r04,-0.02066025
2157,p59_gpcc-octree-raht_r02,p59_gpcc-octree-raht_r05,-0.02258723
2158,p59_gpcc-octree-raht_r02,p59_gpcc-octree-raht_r06,-0.02363567
2159,p59_gpcc-octree-raht_r02,p59_vpcc_r00,-0.014410000000000001
2160,p59_gpcc-octree-raht_r02,p59_vpcc_r01,-0.016995259999999998
2161,p59_gpcc-octree-raht_r02,p59_vpcc_r02,-0.018732850000000002
2162,p59_gpcc-octree-raht_r02,p59_vpcc_r03,-0.02000149
2163,p59_gpcc-octree-raht_r02,p59_vpcc_r04,-0.02096642
2164,p59_gpcc-octree-raht_r02,p59_vpcc_r05,-0.02194209
2165,p59_gpcc-octree-raht_r03,p59_gpcc-octree-raht_r04,-0.004621010000000001
2166,p59_gpcc-octree-raht_r03,p59_gpcc-octree-raht_r05,-0.00654799
2167,p59_gpcc-octree-raht_r03,p59_gpcc-octree-raht_r06,-0.00759643
2168,p59_gpcc-octree-raht_r03,p59_vpcc_r00,0.0016292399999999988
2169,p59_gpcc-octree-raht_r03,p59_vpcc_r01,-0.0009560200000000001
2170,p59_gpcc-octree-raht_r03,p59_vpcc_r02,-0.002693610000000001
2171,p59_gpcc-octree-raht_r03,p59_vpcc_r03,-0.0039622500000000005
2172,p59_gpcc-octree-raht_r03,p59_vpcc_r04,-0.004927180000000001
2173,p59_gpcc-octree-raht_r03,p59_vpcc_r05,-0.005902850000000001
2174,p59_gpcc-octree-raht_r04,p59_gpcc-octree-raht_r05,-0.0019269799999999996
2175,p59_gpcc-octree-raht_r04,p59_gpcc-octree-raht_r06,-0.0029754199999999995
2176,p59_gpcc-octree-raht_r04,p59_vpcc_r00,0.00625025
2177,p59_gpcc-octree-raht_r04,p59_vpcc_r01,0.0036649900000000008
2178,p59_gpcc-octree-raht_r04,p59_vpcc_r02,0.0019274000000000001
2179,p59_gpcc-octree-raht_r04,p59_vpcc_r03,0.0006587600000000004
2180,p59_gpcc-octree-raht_r04,p59_vpcc_r04,-0.0003061699999999997
2181,p59_gpcc-octree-raht_r04,p59_vpcc_r05,-0.0012818399999999998
2182,p59_gpcc-octree-raht_r05,p59_gpcc-octree-raht_r06,-0.0010484399999999999
2183,p59_gpcc-octree-raht_r05,p59_vpcc_r00,0.008177229999999999
2184,p59_gpcc-octree-raht_r05,p59_vpcc_r01,0.00559197
2185,p59_gpcc-octree-raht_r05,p59_vpcc_r02,0.0038543799999999997
2186,p59_gpcc-octree-raht_r05,p59_vpcc_r03,0.00258574
2187,p59_gpcc-octree-raht_r05,p59_vpcc_r04,0.0016208099999999999
2188,p59_gpcc-octree-raht_r05,p59_vpcc_r05,0.0006451399999999998
2189,p59_gpcc-octree-raht_r06,p59_vpcc_r00,0.009225669999999998
2190,p59_gpcc-octree-raht_r06,p59_vpcc_r01,0.00664041
2191,p59_gpcc-octree-raht_r06,p59_vpcc_r02,0.00490282
2192,p59_gpcc-octree-raht_r06,p59_vpcc_r03,0.00363418
2193,p59_gpcc-octree-raht_r06,p59_vpcc_r04,0.0026692499999999997
2194,p59_gpcc-octree-raht_r06,p59_vpcc_r05,0.0016935799999999997
2195,p59_vpcc_r00,p59_vpcc_r01,-0.002585259999999999
2196,p59_vpcc_r00,p59_vpcc_r02,-0.00432285
2197,p59_vpcc_r00,p59_vpcc_r03,-0.005591489999999999
2198,p59_vpcc_r00,p59_vpcc_r04,-0.0065564199999999994
2199,p59_vpcc_r00,p59_vpcc_r05,-0.00753209
2200,p59_vpcc_r01,p59_vpcc_r02,-0.0017375900000000007
2201,p59_vpcc_r01,p59_vpcc_r03,-0.0030062300000000004
2202,p59_vpcc_r01,p59_vpcc_r04,-0.0039711600000000005
2203,p59_vpcc_r01,p59_vpcc_r05,-0.004946830000000001
2204,p59_vpcc_r02,p59_vpcc_r03,-0.0012686399999999997
2205,p59_vpcc_r02,p59_vpcc_r04,-0.00223357
2206,p59_vpcc_r02,p59_vpcc_r05,-0.00320924
2207,p59_vpcc_r03,p59_vpcc_r04,-0.0009649300000000001
2208,p59_vpcc_r03,p59_vpcc_r05,-0.0019406000000000002
2209,p59_vpcc_r04,p59_vpcc_r05,-0.0009756700000000001
2210,p61_geocnn_r01,p61_geocnn_r02,-0.0004417599999999994
2211,p61_geocnn_r01,p61_geocnn_r03,-0.00109771
2212,p61_geocnn_r01,p61_geocnn_r04,-0.00183382
2213,p61_geocnn_r01,p61_gpcc-octree-predlift_r02,0.016603180000000002
2214,p61_geocnn_r01,p61_gpcc-octree-predlift_r03,0.0022309700000000005
2215,p61_geocnn_r01,p61_gpcc-octree-predlift_r04,-0.0016966499999999992
2216,p61_geocnn_r01,p61_gpcc-octree-predlift_r05,-0.0034296199999999995
2217,p61_geocnn_r01,p61_gpcc-octree-predlift_r06,-0.0043481399999999995
2218,p61_geocnn_r01,p61_gpcc-octree-raht_r02,0.022964480000000002
2219,p61_geocnn_r01,p61_gpcc-octree-raht_r03,0.003733190000000001
2220,p61_geocnn_r01,p61_gpcc-octree-raht_r04,-0.0011410299999999995
2221,p61_geocnn_r01,p61_gpcc-octree-raht_r05,-0.0032250599999999996
2222,p61_geocnn_r01,p61_gpcc-octree-raht_r06,-0.00423192
2223,p61_geocnn_r01,p61_vpcc_r00,0.00543798
2224,p61_geocnn_r01,p61_vpcc_r01,0.00249861
2225,p61_geocnn_r01,p61_vpcc_r02,0.0004852200000000006
2226,p61_geocnn_r01,p61_vpcc_r03,-0.0007654699999999999
2227,p61_geocnn_r01,p61_vpcc_r04,-0.0017167599999999995
2228,p61_geocnn_r01,p61_vpcc_r05,-0.0024173499999999995
2229,p61_geocnn_r02,p61_geocnn_r03,-0.0006559500000000006
2230,p61_geocnn_r02,p61_geocnn_r04,-0.0013920600000000005
2231,p61_geocnn_r02,p61_gpcc-octree-predlift_r02,0.01704494
2232,p61_geocnn_r02,p61_gpcc-octree-predlift_r03,0.00267273
2233,p61_geocnn_r02,p61_gpcc-octree-predlift_r04,-0.0012548899999999998
2234,p61_geocnn_r02,p61_gpcc-octree-predlift_r05,-0.00298786
2235,p61_geocnn_r02,p61_gpcc-octree-predlift_r06,-0.00390638
2236,p61_geocnn_r02,p61_gpcc-octree-raht_r02,0.023406240000000002
2237,p61_geocnn_r02,p61_gpcc-octree-raht_r03,0.00417495
2238,p61_geocnn_r02,p61_gpcc-octree-raht_r04,-0.0006992700000000001
2239,p61_geocnn_r02,p61_gpcc-octree-raht_r05,-0.0027833000000000003
2240,p61_geocnn_r02,p61_gpcc-octree-raht_r06,-0.0037901600000000003
2241,p61_geocnn_r02,p61_vpcc_r00,0.00587974
2242,p61_geocnn_r02,p61_vpcc_r01,0.0029403699999999994
2243,p61_geocnn_r02,p61_vpcc_r02,0.00092698
2244,p61_geocnn_r02,p61_vpcc_r03,-0.0003237100000000005
2245,p61_geocnn_r02,p61_vpcc_r04,-0.001275
2246,p61_geocnn_r02,p61_vpcc_r05,-0.00197559
2247,p61_geocnn_r03,p61_geocnn_r04,-0.0007361099999999999
2248,p61_geocnn_r03,p61_gpcc-octree-predlift_r02,0.01770089
2249,p61_geocnn_r03,p61_gpcc-octree-predlift_r03,0.0033286800000000005
2250,p61_geocnn_r03,p61_gpcc-octree-predlift_r04,-0.0005989399999999992
2251,p61_geocnn_r03,p61_gpcc-octree-predlift_r05,-0.0023319099999999995
2252,p61_geocnn_r03,p61_gpcc-octree-predlift_r06,-0.0032504299999999995
2253,p61_geocnn_r03,p61_gpcc-octree-raht_r02,0.02406219
2254,p61_geocnn_r03,p61_gpcc-octree-raht_r03,0.004830900000000001
2255,p61_geocnn_r03,p61_gpcc-octree-raht_r04,-4.331999999999947e-05
2256,p61_geocnn_r03,p61_gpcc-octree-raht_r05,-0.0021273499999999996
2257,p61_geocnn_r03,p61_gpcc-octree-raht_r06,-0.0031342099999999997
2258,p61_geocnn_r03,p61_vpcc_r00,0.00653569
2259,p61_geocnn_r03,p61_vpcc_r01,0.00359632
2260,p61_geocnn_r03,p61_vpcc_r02,0.0015829300000000006
2261,p61_geocnn_r03,p61_vpcc_r03,0.00033224000000000014
2262,p61_geocnn_r03,p61_vpcc_r04,-0.0006190499999999995
2263,p61_geocnn_r03,p61_vpcc_r05,-0.0013196399999999995
2264,p61_geocnn_r04,p61_gpcc-octree-predlift_r02,0.018437000000000002
2265,p61_geocnn_r04,p61_gpcc-octree-predlift_r03,0.00406479
2266,p61_geocnn_r04,p61_gpcc-octree-predlift_r04,0.0001371700000000007
2267,p61_geocnn_r04,p61_gpcc-octree-predlift_r05,-0.0015957999999999996
2268,p61_geocnn_r04,p61_gpcc-octree-predlift_r06,-0.0025143199999999996
2269,p61_geocnn_r04,p61_gpcc-octree-raht_r02,0.024798300000000002
2270,p61_geocnn_r04,p61_gpcc-octree-raht_r03,0.005567010000000001
2271,p61_geocnn_r04,p61_gpcc-octree-raht_r04,0.0006927900000000004
2272,p61_geocnn_r04,p61_gpcc-octree-raht_r05,-0.0013912399999999998
2273,p61_geocnn_r04,p61_gpcc-octree-raht_r06,-0.0023981
2274,p61_geocnn_r04,p61_vpcc_r00,0.0072718
2275,p61_geocnn_r04,p61_vpcc_r01,0.00433243
2276,p61_geocnn_r04,p61_vpcc_r02,0.0023190400000000005
2277,p61_geocnn_r04,p61_vpcc_r03,0.00106835
2278,p61_geocnn_r04,p61_vpcc_r04,0.00011706000000000043
2279,p61_geocnn_r04,p61_vpcc_r05,-0.0005835299999999996
2280,p61_gpcc-octree-predlift_r02,p61_gpcc-octree-predlift_r03,-0.01437221
2281,p61_gpcc-octree-predlift_r02,p61_gpcc-octree-predlift_r04,-0.01829983
2282,p61_gpcc-octree-predlift_r02,p61_gpcc-octree-predlift_r05,-0.0200328
2283,p61_gpcc-octree-predlift_r02,p61_gpcc-octree-predlift_r06,-0.02095132
2284,p61_gpcc-octree-predlift_r02,p61_gpcc-octree-raht_r02,0.0063613
2285,p61_gpcc-octree-predlift_r02,p61_gpcc-octree-raht_r03,-0.01286999
2286,p61_gpcc-octree-predlift_r02,p61_gpcc-octree-raht_r04,-0.01774421
2287,p61_gpcc-octree-predlift_r02,p61_gpcc-octree-raht_r05,-0.01982824
2288,p61_gpcc-octree-predlift_r02,p61_gpcc-octree-raht_r06,-0.0208351
2289,p61_gpcc-octree-predlift_r02,p61_vpcc_r00,-0.0111652
2290,p61_gpcc-octree-predlift_r02,p61_vpcc_r01,-0.01410457
2291,p61_gpcc-octree-predlift_r02,p61_vpcc_r02,-0.01611796
2292,p61_gpcc-octree-predlift_r02,p61_vpcc_r03,-0.01736865
2293,p61_gpcc-octree-predlift_r02,p61_vpcc_r04,-0.01831994
2294,p61_gpcc-octree-predlift_r02,p61_vpcc_r05,-0.01902053
2295,p61_gpcc-octree-predlift_r03,p61_gpcc-octree-predlift_r04,-0.00392762
2296,p61_gpcc-octree-predlift_r03,p61_gpcc-octree-predlift_r05,-0.00566059
2297,p61_gpcc-octree-predlift_r03,p61_gpcc-octree-predlift_r06,-0.00657911
2298,p61_gpcc-octree-predlift_r03,p61_gpcc-octree-raht_r02,0.02073351
2299,p61_gpcc-octree-predlift_r03,p61_gpcc-octree-raht_r03,0.0015022200000000003
2300,p61_gpcc-octree-predlift_r03,p61_gpcc-octree-raht_r04,-0.003372
2301,p61_gpcc-octree-predlift_r03,p61_gpcc-octree-raht_r05,-0.005456030000000001
2302,p61_gpcc-octree-predlift_r03,p61_gpcc-octree-raht_r06,-0.006462890000000001
2303,p61_gpcc-octree-predlift_r03,p61_vpcc_r00,0.0032070099999999997
2304,p61_gpcc-octree-predlift_r03,p61_vpcc_r01,0.00026763999999999954
2305,p61_gpcc-octree-predlift_r03,p61_vpcc_r02,-0.00174575
2306,p61_gpcc-octree-predlift_r03,p61_vpcc_r03,-0.0029964400000000004
2307,p61_gpcc-octree-predlift_r03,p61_vpcc_r04,-0.00394773
2308,p61_gpcc-octree-predlift_r03,p61_vpcc_r05,-0.00464832
2309,p61_gpcc-octree-predlift_r04,p61_gpcc-octree-predlift_r05,-0.0017329700000000003
2310,p61_gpcc-octree-predlift_r04,p61_gpcc-octree-predlift_r06,-0.0026514900000000003
2311,p61_gpcc-octree-predlift_r04,p61_gpcc-octree-raht_r02,0.02466113
2312,p61_gpcc-octree-predlift_r04,p61_gpcc-octree-raht_r03,0.00542984
2313,p61_gpcc-octree-predlift_r04,p61_gpcc-octree-raht_r04,0.0005556199999999997
2314,p61_gpcc-octree-predlift_r04,p61_gpcc-octree-raht_r05,-0.0015284100000000004
2315,p61_gpcc-octree-predlift_r04,p61_gpcc-octree-raht_r06,-0.0025352700000000005
2316,p61_gpcc-octree-predlift_r04,p61_vpcc_r00,0.0071346299999999994
2317,p61_gpcc-octree-predlift_r04,p61_vpcc_r01,0.004195259999999999
2318,p61_gpcc-octree-predlift_r04,p61_vpcc_r02,0.00218187
2319,p61_gpcc-octree-predlift_r04,p61_vpcc_r03,0.0009311799999999993
2320,p61_gpcc-octree-predlift_r04,p61_vpcc_r04,-2.0110000000000267e-05
2321,p61_gpcc-octree-predlift_r04,p61_vpcc_r05,-0.0007207000000000003
2322,p61_gpcc-octree-predlift_r05,p61_gpcc-octree-predlift_r06,-0.0009185200000000001
2323,p61_gpcc-octree-predlift_r05,p61_gpcc-octree-raht_r02,0.0263941
2324,p61_gpcc-octree-predlift_r05,p61_gpcc-octree-raht_r03,0.00716281
2325,p61_gpcc-octree-predlift_r05,p61_gpcc-octree-raht_r04,0.00228859
2326,p61_gpcc-octree-predlift_r05,p61_gpcc-octree-raht_r05,0.0002045599999999999
2327,p61_gpcc-octree-predlift_r05,p61_gpcc-octree-raht_r06,-0.0008023000000000001
2328,p61_gpcc-octree-predlift_r05,p61_vpcc_r00,0.0088676
2329,p61_gpcc-octree-predlift_r05,p61_vpcc_r01,0.00592823
2330,p61_gpcc-octree-predlift_r05,p61_vpcc_r02,0.00391484
2331,p61_gpcc-octree-predlift_r05,p61_vpcc_r03,0.0026641499999999997
2332,p61_gpcc-octree-predlift_r05,p61_vpcc_r04,0.00171286
2333,p61_gpcc-octree-predlift_r05,p61_vpcc_r05,0.00101227
2334,p61_gpcc-octree-predlift_r06,p61_gpcc-octree-raht_r02,0.02731262
2335,p61_gpcc-octree-predlift_r06,p61_gpcc-octree-raht_r03,0.008081330000000001
2336,p61_gpcc-octree-predlift_r06,p61_gpcc-octree-raht_r04,0.00320711
2337,p61_gpcc-octree-predlift_r06,p61_gpcc-octree-raht_r05,0.00112308
2338,p61_gpcc-octree-predlift_r06,p61_gpcc-octree-raht_r06,0.00011622
2339,p61_gpcc-octree-predlift_r06,p61_vpcc_r00,0.00978612
2340,p61_gpcc-octree-predlift_r06,p61_vpcc_r01,0.0068467499999999995
2341,p61_gpcc-octree-predlift_r06,p61_vpcc_r02,0.00483336
2342,p61_gpcc-octree-predlift_r06,p61_vpcc_r03,0.0035826699999999996
2343,p61_gpcc-octree-predlift_r06,p61_vpcc_r04,0.00263138
2344,p61_gpcc-octree-predlift_r06,p61_vpcc_r05,0.0019307900000000002
2345,p61_gpcc-octree-raht_r02,p61_gpcc-octree-raht_r03,-0.019231289999999998
2346,p61_gpcc-octree-raht_r02,p61_gpcc-octree-raht_r04,-0.02410551
2347,p61_gpcc-octree-raht_r02,p61_gpcc-octree-raht_r05,-0.02618954
2348,p61_gpcc-octree-raht_r02,p61_gpcc-octree-raht_r06,-0.0271964
2349,p61_gpcc-octree-raht_r02,p61_vpcc_r00,-0.0175265
2350,p61_gpcc-octree-raht_r02,p61_vpcc_r01,-0.02046587
2351,p61_gpcc-octree-raht_r02,p61_vpcc_r02,-0.02247926
2352,p61_gpcc-octree-raht_r02,p61_vpcc_r03,-0.02372995
2353,p61_gpcc-octree-raht_r02,p61_vpcc_r04,-0.02468124
2354,p61_gpcc-octree-raht_r02,p61_vpcc_r05,-0.02538183
2355,p61_gpcc-octree-raht_r03,p61_gpcc-octree-raht_r04,-0.00487422
2356,p61_gpcc-octree-raht_r03,p61_gpcc-octree-raht_r05,-0.006958250000000001
2357,p61_gpcc-octree-raht_r03,p61_gpcc-octree-raht_r06,-0.007965110000000001
2358,p61_gpcc-octree-raht_r03,p61_vpcc_r00,0.0017047899999999994
2359,p61_gpcc-octree-raht_r03,p61_vpcc_r01,-0.0012345800000000007
2360,p61_gpcc-octree-raht_r03,p61_vpcc_r02,-0.00324797
2361,p61_gpcc-octree-raht_r03,p61_vpcc_r03,-0.004498660000000001
2362,p61_gpcc-octree-raht_r03,p61_vpcc_r04,-0.00544995
2363,p61_gpcc-octree-raht_r03,p61_vpcc_r05,-0.00615054
2364,p61_gpcc-octree-raht_r04,p61_gpcc-octree-raht_r05,-0.00208403
2365,p61_gpcc-octree-raht_r04,p61_gpcc-octree-raht_r06,-0.0030908900000000002
2366,p61_gpcc-octree-raht_r04,p61_vpcc_r00,0.00657901
2367,p61_gpcc-octree-raht_r04,p61_vpcc_r01,0.0036396399999999995
2368,p61_gpcc-octree-raht_r04,p61_vpcc_r02,0.00162625
2369,p61_gpcc-octree-raht_r04,p61_vpcc_r03,0.0003755599999999996
2370,p61_gpcc-octree-raht_r04,p61_vpcc_r04,-0.00057573
2371,p61_gpcc-octree-raht_r04,p61_vpcc_r05,-0.00127632
2372,p61_gpcc-octree-raht_r05,p61_gpcc-octree-raht_r06,-0.00100686
2373,p61_gpcc-octree-raht_r05,p61_vpcc_r00,0.00866304
2374,p61_gpcc-octree-raht_r05,p61_vpcc_r01,0.00572367
2375,p61_gpcc-octree-raht_r05,p61_vpcc_r02,0.0037102800000000003
2376,p61_gpcc-octree-raht_r05,p61_vpcc_r03,0.0024595899999999998
2377,p61_gpcc-octree-raht_r05,p61_vpcc_r04,0.0015083000000000002
2378,p61_gpcc-octree-raht_r05,p61_vpcc_r05,0.0008077100000000001
2379,p61_gpcc-octree-raht_r06,p61_vpcc_r00,0.0096699
2380,p61_gpcc-octree-raht_r06,p61_vpcc_r01,0.00673053
2381,p61_gpcc-octree-raht_r06,p61_vpcc_r02,0.00471714
2382,p61_gpcc-octree-raht_r06,p61_vpcc_r03,0.00346645
2383,p61_gpcc-octree-raht_r06,p61_vpcc_r04,0.0025151600000000002
2384,p61_gpcc-octree-raht_r06,p61_vpcc_r05,0.0018145700000000002
2385,p61_vpcc_r00,p61_vpcc_r01,-0.00293937
2386,p61_vpcc_r00,p61_vpcc_r02,-0.00495276
2387,p61_vpcc_r00,p61_vpcc_r03,-0.00620345
2388,p61_vpcc_r00,p61_vpcc_r04,-0.00715474
2389,p61_vpcc_r00,p61_vpcc_r05,-0.00785533
2390,p61_vpcc_r01,p61_vpcc_r02,-0.0020133899999999995
2391,p61_vpcc_r01,p61_vpcc_r03,-0.00326408
2392,p61_vpcc_r01,p61_vpcc_r04,-0.0042153699999999995
2393,p61_vpcc_r01,p61_vpcc_r05,-0.00491596
2394,p61_vpcc_r02,p61_vpcc_r03,-0.0012506900000000005
2395,p61_vpcc_r02,p61_vpcc_r04,-0.00220198
2396,p61_vpcc_r02,p61_vpcc_r05,-0.00290257
2397,p61_vpcc_r03,p61_vpcc_r04,-0.0009512899999999996
2398,p61_vpcc_r03,p61_vpcc_r05,-0.0016518799999999997
2399,p61_vpcc_r04,p61_vpcc_r05,-0.0007005900000000001
2400,p63_geocnn_r01,p63_geocnn_r02,-0.0006218999999999999
2401,p63_geocnn_r01,p63_geocnn_r03,-0.0012688699999999983
2402,p63_geocnn_r01,p63_geocnn_r04,-0.00201052
2403,p63_geocnn_r01,p63_gpcc-octree-predlift_r02,0.0154117
2404,p63_geocnn_r01,p63_gpcc-octree-predlift_r03,0.002978700000000001
2405,p63_geocnn_r01,p63_gpcc-octree-predlift_r04,-0.0032123299999999994
2406,p63_geocnn_r01,p63_gpcc-octree-predlift_r05,-0.006565779999999999
2407,p63_geocnn_r01,p63_gpcc-octree-predlift_r06,-0.008372769999999998
2408,p63_geocnn_r01,p63_gpcc-octree-raht_r02,0.0193136
2409,p63_geocnn_r01,p63_gpcc-octree-raht_r03,0.0056936999999999995
2410,p63_geocnn_r01,p63_gpcc-octree-raht_r04,-0.0022263199999999986
2411,p63_geocnn_r01,p63_gpcc-octree-raht_r05,-0.006240699999999999
2412,p63_geocnn_r01,p63_gpcc-octree-raht_r06,-0.00824051
2413,p63_geocnn_r01,p63_vpcc_r00,0.006851900000000001
2414,p63_geocnn_r01,p63_vpcc_r01,0.0017199000000000016
2415,p63_geocnn_r01,p63_vpcc_r02,-0.0016809799999999986
2416,p63_geocnn_r01,p63_vpcc_r03,-0.00411444
2417,p63_geocnn_r01,p63_vpcc_r04,-0.006095259999999999
2418,p63_geocnn_r01,p63_vpcc_r05,-0.007136109999999999
2419,p63_geocnn_r02,p63_geocnn_r03,-0.0006469699999999984
2420,p63_geocnn_r02,p63_geocnn_r04,-0.0013886200000000001
2421,p63_geocnn_r02,p63_gpcc-octree-predlift_r02,0.016033600000000002
2422,p63_geocnn_r02,p63_gpcc-octree-predlift_r03,0.0036006000000000007
2423,p63_geocnn_r02,p63_gpcc-octree-predlift_r04,-0.0025904299999999995
2424,p63_geocnn_r02,p63_gpcc-octree-predlift_r05,-0.0059438799999999995
2425,p63_geocnn_r02,p63_gpcc-octree-predlift_r06,-0.007750869999999999
2426,p63_geocnn_r02,p63_gpcc-octree-raht_r02,0.019935500000000002
2427,p63_geocnn_r02,p63_gpcc-octree-raht_r03,0.006315599999999999
2428,p63_geocnn_r02,p63_gpcc-octree-raht_r04,-0.0016044199999999988
2429,p63_geocnn_r02,p63_gpcc-octree-raht_r05,-0.005618799999999999
2430,p63_geocnn_r02,p63_gpcc-octree-raht_r06,-0.00761861
2431,p63_geocnn_r02,p63_vpcc_r00,0.007473800000000001
2432,p63_geocnn_r02,p63_vpcc_r01,0.0023418000000000015
2433,p63_geocnn_r02,p63_vpcc_r02,-0.0010590799999999987
2434,p63_geocnn_r02,p63_vpcc_r03,-0.0034925399999999997
2435,p63_geocnn_r02,p63_vpcc_r04,-0.005473359999999999
2436,p63_geocnn_r02,p63_vpcc_r05,-0.0065142099999999994
2437,p63_geocnn_r03,p63_geocnn_r04,-0.0007416500000000017
2438,p63_geocnn_r03,p63_gpcc-octree-predlift_r02,0.01668057
2439,p63_geocnn_r03,p63_gpcc-octree-predlift_r03,0.004247569999999999
2440,p63_geocnn_r03,p63_gpcc-octree-predlift_r04,-0.001943460000000001
2441,p63_geocnn_r03,p63_gpcc-octree-predlift_r05,-0.005296910000000001
2442,p63_geocnn_r03,p63_gpcc-octree-predlift_r06,-0.007103900000000001
2443,p63_geocnn_r03,p63_gpcc-octree-raht_r02,0.02058247
2444,p63_geocnn_r03,p63_gpcc-octree-raht_r03,0.006962569999999998
2445,p63_geocnn_r03,p63_gpcc-octree-raht_r04,-0.0009574500000000003
2446,p63_geocnn_r03,p63_gpcc-octree-raht_r05,-0.004971830000000001
2447,p63_geocnn_r03,p63_gpcc-octree-raht_r06,-0.006971640000000001
2448,p63_geocnn_r03,p63_vpcc_r00,0.00812077
2449,p63_geocnn_r03,p63_vpcc_r01,0.00298877
2450,p63_geocnn_r03,p63_vpcc_r02,-0.00041211000000000025
2451,p63_geocnn_r03,p63_vpcc_r03,-0.0028455700000000013
2452,p63_geocnn_r03,p63_vpcc_r04,-0.004826390000000001
2453,p63_geocnn_r03,p63_vpcc_r05,-0.005867240000000001
